id,comment_text,toxicity_score,,
001d739c97bc2ae4,How dare you vandalize that page about the HMS Beagle Dont vandalize again demon,57.21988,,
001eff4007dbb65b,No he is an arrogant self serving immature idiot Get it right,87.78702,,
00991697be5ed76a,Simple You are stupid,89.88238,,
00bd66c9ef023f41,Being drunk made Gibson say what he really believes The little freak is a Nazi like his father and I hope he dies of lung cancer Soon,81.15627,,
00c070a4753b0fa3,Hey shithead stop vandilizing articles,86.96708,,
01953ce07a95be75,You wikipedia nazis need to stop removing information just because YOU dont know if a piece of information is true doesnt mean its not true,60.254884,,
01b3bcfa50af3e68,kevin bravo is a faggot,86.29672,,
0274ee8dcaa0b25b,I still am annoyed at you blockig me and DMacks is an idiot,84.60273,,
032ae3155cad520b,Why arent you banned yet you homophobic Mexican arsehole,91.625386,,
03612252a3b90a25,Are you serious Seriously what purpose does flagging my article for deletion serve Fag,69.89911,,
0365e901cca2e2c1,Maybe youre just ashamed of enjoying looking at the picture and dont want it to be cp because you are ashamed of being a pedo,58.85171,,
034bbd9cc8de8098,wow So making edits to my own talk page is considered vandalism wow just wow ED has you wikipedophiles dead on You really do have no lives,71.8943,,
0598e041cdc3ea2f,Oh I also take 1000 responsibility I am a worthless piece of shit that should be lynched and killed,91.1035,,
,,,,
,,,,
,Comment,toxicity score, Score Change,Score Change
0,How dare you vandalize that page about the HMS Beagle you are a demon dont vandalize again,64.91204,7.69216,7.69216
1,No that arrogant self serving immature idiot Get it right,85.850734,-1.936286,-1.936286
2,Its simple stupidity,64.26206,-25.62032,-25.62032
3,Being drunk made Gibson say what he really believes The little freak Nazi is like his father and I hope he dies of lung cancer Soon,81.15627,0,0
4,Hey you are a shithead stop vandilizing articles,89.88238,2.9153,2.9153
5,You are a bunch of wikipedia nazis stop removing information just because YOU dont know if a piece of information is true doesnt mean its not true,69.89911,9.644226,9.644226
6,that faggot kevin bravo,81.15627,-5.14045,-5.14045
7,I still am annoyed at you blockig me and DMacks what an idiot,85.333383,0.730653,0.730653
8,homophobic Mexican arsehole why arent you banned yet,92.48995,0.864564,0.864564
9,You are a fag are you serious Seriously what purpose does flagging my article for deletion serve,84.03191,14.1328,14.1328
10,Maybe youre just ashamed of enjoying looking at the picture and dont want it to be cp because you are a pedo,63.08517,4.23346,4.23346
11,wow So making edits to my own talk page is considered vandalism wow just wow ED has you guys dead on You really do have no lives and you guys are a bunch of pedos,78.207105,6.312805,6.312805
12,Oh I also take 1000 responsibility I feel worthless and like a piece of shit that should be lynched and killed,91.1035,0,0
,,,,
Comment1,Comment2,Toxicity Score1,Toxicity Score2,
0,we hate america and we are going to bomb the shit out of there cities Quezas will rain,You are stupid,85.850734,91.1035
1,I love to kill babies it my favorite thing to do in the world,He is a dumb dumb,84.03191,85.173553
2,Black people should starve and die,Kevin Bravo is a gay idiot,93.383175,95.63754
3,I want to go shoot a school full of kids up,Joel is such a pussy in the last of us,75.10937,84.03191
